u_A,merchant_A_presence,merchant_B_presence,merchant_A_only,merchant_B_only,merchant_multi,L_A,concentration,total_subsidy_spend,shortage_A,shortage_B,q_B,step,seed,period_profit_B,discounted_profit_B,period_user_subsidy_spend,period_merchant_subsidy_spend,period_quality_investment,experiment,network,network_label,strategy,strategy_label,u0,m0,budget,subsidy_policy,final_L_B,b_break_60,lock_state,b_lock,total_user_subsidy,total_merchant_subsidy,total_quality_investment,max_shortage_B,avg_shortage_B,total_spend
0.0,0.1,0.9,0.1,0.9,0.0,0.05,0.9,131.19999999999973,16.666665955555576,0.0,1.1999999432688118,300,7604,8.2,170.848621903464,0.24,0.32000000000000006,0.24,optimal_strategy_validation,strong,强网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.95,1.0,B_lock,1.0,36.48,94.72000000000001,72.0,20.76922982248524,6.839052075794491,203.20000000000002
1.0,0.7,0.3,0.7,0.3,0.0,0.85,0.7,240.00000000000125,0.0,16.666665955555576,1.0,300,7612,-0.8,130.4328957487015,0.0,0.8,0.0,optimal_strategy_validation,medium,中等网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.15000000000000002,0.0,tilted,0.0,0.0,240.0,0.0,34.444442469135886,9.684417072049515,240.0
0.0,0.35,0.65,0.35,0.65,0.0,0.175,0.65,239.20000000000124,18.571427755102068,0.0,1.0,300,7611,5.7,148.5396514008814,0.0,0.8,0.0,optimal_strategy_validation,medium,中等网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.825,1.0,tilted,0.0,0.0,239.20000000000002,0.0,26.363635041322354,8.287726698002121,239.20000000000002
1.0,0.75,0.25,0.75,0.25,0.0,0.875,0.75,240.00000000000125,0.0,14.999999375000016,1.0,300,7614,-0.8,148.1560071164143,0.0,0.8,0.0,optimal_strategy_validation,medium,中等网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.125,0.0,tilted,0.0,0.0,240.0,0.0,23.33333222222226,7.799311443458538,240.0
1.0,0.6,0.4,0.6,0.4,0.0,0.8,0.6,240.00000000000125,0.0,20.76922982248524,1.0,300,7613,-0.8,141.25090577256373,0.0,0.8,0.0,optimal_strategy_validation,medium,中等网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.19999999999999996,0.0,tilted,0.0,0.0,240.0,0.0,29.99999840000006,9.025342120057235,240.0
0.0,0.1,0.9,0.1,0.9,0.0,0.05,0.9,238.40000000000123,13.529411211072677,0.0,1.0,300,7608,8.2,143.7783547734896,0.0,0.8,0.0,optimal_strategy_validation,medium,中等网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.95,1.0,B_lock,1.0,0.0,238.4,0.0,26.363635041322354,7.982879579875577,238.4
0.0,0.35,0.65,0.35,0.65,0.0,0.175,0.65,240.00000000000125,13.529411211072677,0.0,1.0,300,7607,5.7,145.08715844014392,0.0,0.8,0.0,optimal_strategy_validation,medium,中等网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.825,1.0,tilted,0.0,0.0,240.0,0.0,29.99999840000006,8.413699055476192,240.0
1.0,0.85,0.15,0.85,0.15,0.0,0.925,0.85,239.20000000000124,0.0,18.571427755102068,1.0,300,7610,-0.8,142.42394444706633,0.0,0.8,0.0,optimal_strategy_validation,medium,中等网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.07499999999999996,0.0,A_lock,0.0,0.0,239.20000000000002,0.0,26.363635041322354,8.120332125589458,239.20000000000002
0.0,0.4,0.6,0.4,0.6,0.0,0.2,0.6,239.20000000000124,26.363635041322354,0.0,1.0,300,7609,5.2,144.0837287329168,0.0,0.8,0.0,optimal_strategy_validation,medium,中等网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.8,1.0,tilted,0.0,0.0,239.20000000000002,0.0,29.99999840000006,8.719364405836046,239.20000000000002
0.0,0.15,0.85,0.15,0.85,0.0,0.075,0.85,239.20000000000124,14.999999375000016,0.0,1.0,300,7603,7.7,157.89856779162918,0.0,0.8,0.0,optimal_strategy_validation,strong,强网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.925,1.0,B_lock,1.0,0.0,239.20000000000002,0.0,23.33333222222226,7.388316379223243,239.20000000000002
0.0,0.1,0.9,0.1,0.9,0.0,0.05,0.9,238.40000000000123,13.529411211072677,0.0,1.0,300,7602,8.2,171.12757495581602,0.0,0.8,0.0,optimal_strategy_validation,strong,强网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.95,1.0,B_lock,1.0,0.0,238.4,0.0,20.76922982248524,6.510382427530731,238.4
1.0,0.8,0.2,0.8,0.2,0.0,0.9,0.8,221.600000000001,0.0,11.052631135734082,1.0,300,7605,-0.8,181.80584144883724,0.0,0.8,0.0,optimal_strategy_validation,strong,强网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.09999999999999998,0.0,A_lock,0.0,0.0,221.60000000000002,0.0,49.99997600000961,6.133722026984946,221.60000000000002
0.0,0.1,0.9,0.1,0.9,0.0,0.05,0.9,238.40000000000123,14.999999375000016,0.0,1.0,300,7604,8.2,154.8601127011325,0.0,0.8,0.0,optimal_strategy_validation,strong,强网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.95,1.0,B_lock,1.0,0.0,238.4,0.0,23.33333222222226,7.4626768877520675,238.4
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,122.33331568889125,0.0,3.0,300,7619,9.2,208.66659104679619,0.0,0.0,0.8,optimal_strategy_validation,strong,强网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,1.0,1.0,B_lock,1.0,0.0,0.0,240.0,12.222221728395073,5.107477781892791,240.0
0.0,0.05,0.95,0.05,0.95,0.0,0.025,0.95,0.0,46.57142533877569,0.0,3.0,300,7618,8.7,209.16933319223594,0.0,0.0,0.8,optimal_strategy_validation,strong,强网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,0.975,1.0,B_lock,1.0,0.0,0.0,240.0,11.052631135734082,5.087016746460953,240.0
0.0,0.2,0.8,0.2,0.8,0.0,0.1,0.8,225.60000000000105,13.529411211072677,0.0,1.0,300,7601,7.2,184.26649184100557,0.0,0.8,0.0,optimal_strategy_validation,strong,强网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.9,1.0,B_lock,1.0,0.0,225.60000000000002,0.0,18.571427755102068,6.075203014795296,225.60000000000002
0.0,0.3,0.7,0.3,0.7,0.0,0.15,0.7,240.00000000000125,13.529411211072677,0.0,1.0,300,7600,6.2,143.20261981569567,0.0,0.8,0.0,optimal_strategy_validation,strong,强网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.85,1.0,tilted,0.0,0.0,240.0,0.0,26.363635041322354,7.9536414074819834,240.0
0.0,0.25,0.75,0.25,0.75,0.0,0.125,0.75,131.59999999999974,18.571427755102068,0.0,1.19999999999999,300,7617,6.7,162.81041577062356,0.24,0.32000000000000006,0.24,optimal_strategy_validation,medium,中等网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.875,1.0,tilted,0.0,36.24,95.36000000000001,72.0,23.33333222222226,7.533751598175134,203.60000000000002
0.0,0.3,0.7,0.3,0.7,0.0,0.15,0.7,131.91999999999973,18.571427755102068,0.0,1.19999999999999,300,7616,6.2,162.7744856986159,0.24,0.32000000000000006,0.24,optimal_strategy_validation,medium,中等网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.85,1.0,tilted,0.0,36.24,95.68000000000002,72.0,26.363635041322354,7.6697288175281715,203.92000000000002
0.0,0.1,0.9,0.1,0.9,0.0,0.05,0.9,131.91999999999973,39.99999750000012,0.0,1.19999999999999,300,7619,8.2,152.90766437079455,0.24,0.32000000000000006,0.24,optimal_strategy_validation,medium,中等网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.95,1.0,B_lock,1.0,36.24,95.68000000000002,72.0,26.363635041322354,8.31849876186001,203.92000000000002
0.0,0.3,0.7,0.3,0.7,0.0,0.15,0.7,132.23999999999972,18.571427755102068,0.0,1.19999999999999,300,7618,6.2,153.34642610608782,0.24,0.32000000000000006,0.24,optimal_strategy_validation,medium,中等网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.85,1.0,tilted,0.0,36.24,96.00000000000001,72.0,34.444442469135886,8.00967190688384,204.24
0.0,0.2,0.8,0.2,0.8,0.0,0.1,0.8,131.83999999999975,20.76922982248524,0.0,1.19999999999999,300,7613,7.2,163.78864046046374,0.24,0.32000000000000006,0.24,optimal_strategy_validation,medium,中等网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.9,1.0,B_lock,1.0,36.48,95.36000000000001,72.0,26.363635041322354,7.445358693588362,203.84
1.0,0.6,0.4,0.6,0.4,0.0,0.8,0.6,132.23999999999972,0.0,14.999999375000016,1.19999999999999,300,7612,-0.56,146.6874298497822,0.0,0.32000000000000006,0.24,optimal_strategy_validation,medium,中等网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.19999999999999996,0.0,tilted,0.0,36.24,96.00000000000001,72.0,29.99999840000006,8.579043844743788,204.24
1.0,0.75,0.25,0.75,0.25,0.0,0.875,0.75,132.23999999999972,0.0,11.052631135734082,1.19999999999999,300,7615,-0.56,155.63346681014957,0.0,0.32000000000000006,0.24,optimal_strategy_validation,medium,中等网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.125,0.0,tilted,0.0,36.24,96.00000000000001,72.0,26.363635041322354,7.5707673871404415,204.24
0.0,0.05,0.95,0.05,0.95,0.0,0.025,0.95,131.59999999999974,23.33333222222226,0.0,1.19999999999999,300,7614,8.7,171.63023808783555,0.24,0.32000000000000006,0.24,optimal_strategy_validation,medium,中等网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.975,1.0,B_lock,1.0,36.24,95.36000000000001,72.0,23.33333222222226,7.04788600703468,203.60000000000002
0.0,0.45,0.55,0.45,0.55,0.0,0.225,0.55,120.63999999999965,12.222221728395073,0.0,0.40000000000000313,300,7619,4.699999999999999,105.30830483421808,0.6400000000000001,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,strong,强网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.775,1.0,tilted,0.0,96.64000000000001,24.000000000000004,24.000000000000004,47.142853877551204,14.595359164199458,144.64000000000001
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,120.63999999999965,0.0,34.444442469135886,0.40000000000000313,300,7618,-0.16000000000000003,109.61585437397224,0.0,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,strong,强网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.0,0.0,A_lock,0.0,96.64000000000001,24.000000000000004,24.000000000000004,56.66666222222253,12.844740919616395,144.64000000000001
1.0,0.9,0.1,0.9,0.1,0.0,0.95,0.9,121.35999999999989,0.0,9.99999960000001,1.1995189981417385,300,7601,-0.24,188.73840980242935,0.0,0.0,0.24,optimal_strategy_validation,strong,强网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.050000000000000044,0.0,A_lock,0.0,36.24,85.12000000000002,72.0,16.666665955555576,5.785028041809034,193.36
1.0,0.75,0.25,0.75,0.25,0.0,0.875,0.75,130.63999999999976,0.0,13.529411211072677,1.1901918211857434,300,7600,-0.56,155.7511137759189,0.0,0.32000000000000006,0.24,optimal_strategy_validation,strong,强网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.125,0.0,tilted,0.0,36.24,94.40000000000002,72.0,23.33333222222226,7.358517933265514,202.64000000000001
0.0,0.15,0.85,0.15,0.85,0.0,0.075,0.85,0.0,14.999999375000016,0.0,1.0,300,7617,8.5,198.14966865961156,0.0,0.0,0.0,optimal_strategy_validation,strong,强网络效应,none,无策略,0.8,0.8,0.8,none,0.925,1.0,B_lock,1.0,0.0,0.0,0.0,23.33333222222226,7.265646867399762,0.0
0.0,0.15,0.85,0.15,0.85,0.0,0.075,0.85,120.63999999999965,9.99999960000001,0.0,0.40000000000000313,300,7615,7.699999999999999,144.18790590464698,0.6400000000000001,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,strong,强网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.925,1.0,B_lock,1.0,96.64000000000001,24.000000000000004,24.000000000000004,34.444442469135886,9.619137850794077,144.64000000000001
0.0,0.3,0.7,0.3,0.7,0.0,0.15,0.7,121.27999999999965,9.99999960000001,0.0,0.40000000000000313,300,7617,6.199999999999999,137.15662163167602,0.6400000000000001,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,strong,强网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.85,1.0,tilted,0.0,97.28000000000002,24.000000000000004,24.000000000000004,34.444442469135886,10.22249872765689,145.28000000000003
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,120.63999999999965,0.0,26.363635041322354,0.40000000000000313,300,7616,-0.16000000000000003,140.7833032337798,0.0,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,strong,强网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.0,0.0,A_lock,0.0,96.64000000000001,24.000000000000004,24.000000000000004,34.444442469135886,9.953085911893929,144.64000000000001
1.0,0.75,0.25,0.75,0.25,0.0,0.875,0.75,0.0,0.0,16.666665955555576,1.0,300,7600,0.0,169.57971039945764,0.0,0.0,0.0,optimal_strategy_validation,medium,中等网络效应,none,无策略,0.8,0.8,0.8,none,0.125,0.0,tilted,0.0,0.0,0.0,0.0,29.99999840000006,9.044222786370963,0.0
0.0,0.3,0.7,0.3,0.7,0.0,0.15,0.7,240.00000000000125,26.363635041322354,0.0,1.0,300,7619,6.2,130.49985437646203,0.0,0.8,0.0,optimal_strategy_validation,medium,中等网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.85,1.0,tilted,0.0,0.0,240.0,0.0,34.444442469135886,9.757709850326153,240.0
0.0,0.2,0.8,0.2,0.8,0.0,0.1,0.8,0.0,20.76922982248524,0.0,1.0,300,7602,8.0,178.81317468300892,0.0,0.0,0.0,optimal_strategy_validation,medium,中等网络效应,none,无策略,0.8,0.8,0.8,none,0.9,1.0,B_lock,1.0,0.0,0.0,0.0,26.363635041322354,8.296026802311356,0.0
1.0,0.85,0.15,0.85,0.15,0.0,0.925,0.85,0.0,0.0,12.222221728395073,1.0,300,7601,0.0,189.41237968548498,0.0,0.0,0.0,optimal_strategy_validation,medium,中等网络效应,none,无策略,0.8,0.8,0.8,none,0.07499999999999996,0.0,A_lock,0.0,0.0,0.0,0.0,26.363635041322354,7.376085265383246,0.0
0.0,0.35,0.65,0.35,0.65,0.0,0.175,0.65,240.00000000000125,18.571427755102068,0.0,1.0,300,7616,5.7,143.5616459331176,0.0,0.8,0.0,optimal_strategy_validation,medium,中等网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.825,1.0,tilted,0.0,0.0,240.0,0.0,29.99999840000006,8.69808533030464,240.0
0.0,0.15,0.85,0.15,0.85,0.0,0.075,0.85,239.20000000000124,18.571427755102068,0.0,1.0,300,7615,7.7,134.17573949182713,0.0,0.8,0.0,optimal_strategy_validation,medium,中等网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.925,1.0,B_lock,1.0,0.0,239.20000000000002,0.0,29.99999840000006,8.56501027397887,239.20000000000002
0.0,0.4,0.6,0.4,0.6,0.0,0.2,0.6,240.00000000000125,14.999999375000016,0.0,1.0,300,7618,5.2,135.14785468668512,0.0,0.8,0.0,optimal_strategy_validation,medium,中等网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.8,1.0,tilted,0.0,0.0,240.0,0.0,29.99999840000006,9.310070592160011,240.0
0.0,0.25,0.75,0.25,0.75,0.0,0.125,0.75,240.00000000000125,18.571427755102068,0.0,1.0,300,7617,6.7,144.63150750993788,0.0,0.8,0.0,optimal_strategy_validation,medium,中等网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.875,1.0,tilted,0.0,0.0,240.0,0.0,34.444442469135886,8.669248582508667,240.0
0.0,0.25,0.75,0.25,0.75,0.0,0.125,0.75,238.40000000000123,16.666665955555576,0.0,1.0,300,7611,6.7,166.9880264965643,0.0,0.8,0.0,optimal_strategy_validation,strong,强网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.875,1.0,tilted,0.0,0.0,238.4,0.0,20.76922982248524,6.950967553764762,238.4
1.0,0.85,0.15,0.85,0.15,0.0,0.925,0.85,237.60000000000122,0.0,13.529411211072677,1.0,300,7610,-0.8,161.38857865076264,0.0,0.8,0.0,optimal_strategy_validation,strong,强网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.07499999999999996,0.0,A_lock,0.0,0.0,237.60000000000002,0.0,34.999982000007215,6.869423565537761,237.60000000000002
0.0,0.2,0.8,0.2,0.8,0.0,0.1,0.8,237.60000000000122,13.529411211072677,0.0,1.0,300,7613,7.2,165.65651347020784,0.0,0.8,0.0,optimal_strategy_validation,strong,强网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.9,1.0,B_lock,1.0,0.0,237.60000000000002,0.0,23.33333222222226,6.883865131776541,237.60000000000002
0.0,0.3,0.7,0.3,0.7,0.0,0.15,0.7,240.00000000000125,18.571427755102068,0.0,1.0,300,7612,6.2,139.02994656310196,0.0,0.8,0.0,optimal_strategy_validation,strong,强网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.85,1.0,tilted,0.0,0.0,240.0,0.0,49.99998800000241,8.473111066208524,240.0
0.0,0.25,0.75,0.25,0.75,0.0,0.125,0.75,238.40000000000123,13.529411211072677,0.0,1.0,300,7607,6.7,164.670776929677,0.0,0.8,0.0,optimal_strategy_validation,strong,强网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.875,1.0,tilted,0.0,0.0,238.4,0.0,23.33333222222226,7.1724129540410715,238.4
1.0,0.8,0.2,0.8,0.2,0.0,0.9,0.8,224.80000000000103,0.0,12.222221728395073,1.0,300,7606,-0.8,181.01205703675612,0.0,0.8,0.0,optimal_strategy_validation,strong,强网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.09999999999999998,0.0,A_lock,0.0,0.0,224.8,0.0,45.999977600008954,6.209797991256429,224.8
0.0,0.1,0.9,0.1,0.9,0.0,0.05,0.9,239.20000000000124,18.571427755102068,0.0,1.0,300,7609,8.2,165.29331692395647,0.0,0.8,0.0,optimal_strategy_validation,strong,强网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.95,1.0,B_lock,1.0,0.0,239.20000000000002,0.0,20.76922982248524,7.171559335583311,239.20000000000002
0.0,0.15,0.85,0.15,0.85,0.0,0.075,0.85,236.0000000000012,13.529411211072677,0.0,1.0,300,7608,7.7,174.50950786965106,0.0,0.8,0.0,optimal_strategy_validation,strong,强网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.925,1.0,B_lock,1.0,0.0,236.0,0.0,18.571427755102068,6.481270316946509,236.0
0.0,0.2,0.8,0.2,0.8,0.0,0.1,0.8,131.91999999999973,23.33333222222226,0.0,1.1999999999999844,300,7609,7.2,162.15948794625106,0.24,0.32000000000000006,0.24,optimal_strategy_validation,medium,中等网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.9,1.0,B_lock,1.0,36.24,95.68000000000002,72.0,23.33333222222226,7.786246750672505,203.92000000000002
0.0,0.05,0.95,0.05,0.95,0.0,0.025,0.95,130.31999999999974,13.529411211072677,0.0,1.1999999999996729,300,7608,8.7,168.039354610619,0.24,0.32000000000000006,0.24,optimal_strategy_validation,medium,中等网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.975,1.0,B_lock,1.0,36.24,94.08000000000001,72.0,20.76922982248524,7.088685229372247,202.32000000000002
0.0,0.3,0.7,0.3,0.7,0.0,0.15,0.7,131.91999999999973,20.76922982248524,0.0,1.19999999999999,300,7611,6.2,165.9854496194395,0.24,0.32000000000000006,0.24,optimal_strategy_validation,medium,中等网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.85,1.0,tilted,0.0,36.24,95.68000000000002,72.0,26.363635041322354,7.423353488614946,203.92000000000002
1.0,0.75,0.25,0.75,0.25,0.0,0.875,0.75,130.63999999999973,0.0,16.666665955555576,1.19999999999999,300,7610,-0.56,162.1670820410397,0.0,0.32000000000000006,0.24,optimal_strategy_validation,medium,中等网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.125,0.0,tilted,0.0,36.24,94.40000000000002,72.0,23.33333222222226,7.266409661499595,202.64000000000001
1.0,0.75,0.25,0.75,0.25,0.0,0.875,0.75,129.35999999999976,0.0,12.222221728395073,1.199999997217853,300,7605,-0.56,174.0026340881505,0.0,0.32000000000000006,0.24,optimal_strategy_validation,medium,中等网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.125,0.0,tilted,0.0,36.24,93.12000000000002,72.0,20.76922982248524,6.671029816262197,201.36
0.0,0.1,0.9,0.1,0.9,0.0,0.05,0.9,131.91999999999973,26.363635041322354,0.0,1.1999999432688118,300,7604,8.2,160.2839781867292,0.24,0.32000000000000006,0.24,optimal_strategy_validation,medium,中等网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.95,1.0,B_lock,1.0,36.24,95.68000000000002,72.0,26.363635041322354,7.620368449046479,203.92000000000002
0.0,0.3,0.7,0.3,0.7,0.0,0.15,0.7,131.91999999999973,14.999999375000016,0.0,1.1999999999933095,300,7607,6.2,162.20449675164397,0.24,0.32000000000000006,0.24,optimal_strategy_validation,medium,中等网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.85,1.0,tilted,0.0,36.24,95.68000000000002,72.0,26.363635041322354,7.513927029038264,203.92000000000002
0.0,0.15,0.85,0.15,0.85,0.0,0.075,0.85,132.15999999999974,20.76922982248524,0.0,1.1999999998635624,300,7606,7.7,173.39353358471746,0.24,0.32000000000000006,0.24,optimal_strategy_validation,medium,中等网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.925,1.0,B_lock,1.0,36.48,95.68000000000002,72.0,23.33333222222226,6.963398918678369,204.16000000000003
0.0,0.45,0.55,0.45,0.55,0.0,0.225,0.55,120.63999999999965,13.529411211072677,0.0,0.40000000000000313,300,7612,4.699999999999999,106.71311440054444,0.6400000000000001,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,strong,强网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.775,1.0,tilted,0.0,96.64000000000001,24.000000000000004,24.000000000000004,47.142853877551204,13.452671192566468,144.64000000000001
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,120.63999999999965,0.0,16.666665955555576,0.40000000000000313,300,7611,-0.16000000000000003,141.83726430866906,0.0,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,strong,强网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.0,0.0,A_lock,0.0,96.64000000000001,24.000000000000004,24.000000000000004,26.363635041322354,9.715894665917748,144.64000000000001
1.0,0.95,0.05,0.95,0.05,0.0,0.975,0.95,120.55999999999965,0.0,16.666665955555576,0.40000000000000313,300,7614,-0.16000000000000003,160.4406515902207,0.0,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,strong,强网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.025000000000000022,0.0,A_lock,0.0,96.64000000000001,23.920000000000005,24.000000000000004,23.33333222222226,8.139065698583376,144.56000000000003
0.0,0.25,0.75,0.25,0.75,0.0,0.125,0.75,121.27999999999965,12.222221728395073,0.0,0.40000000000000313,300,7613,6.699999999999999,142.44914795640753,0.6400000000000001,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,strong,强网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.875,1.0,tilted,0.0,97.28000000000002,24.000000000000004,24.000000000000004,34.444442469135886,9.841888945828766,145.28000000000003
1.0,0.95,0.05,0.95,0.05,0.0,0.975,0.95,120.63999999999965,0.0,16.666665955555576,0.40000000000098496,300,7608,-0.16000000000000003,150.34224289905262,0.0,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,strong,强网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.025000000000000022,0.0,A_lock,0.0,96.64000000000001,24.000000000000004,24.000000000000004,49999990.000000045,166121.42064485623,144.64000000000001
0.0,0.35,0.65,0.35,0.65,0.0,0.175,0.65,121.27999999999965,11.052631135734082,0.0,0.4000000000200737,300,7607,5.699999999999999,140.3236245473403,0.6400000000000001,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,strong,强网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.825,1.0,tilted,0.0,97.28000000000002,24.000000000000004,24.000000000000004,34.444442469135886,9.934247960059148,145.28000000000003
1.0,0.9,0.1,0.9,0.1,0.0,0.95,0.9,120.63999999999965,0.0,20.76922982248524,0.40000000000000313,300,7610,-0.16000000000000003,141.077021540896,0.0,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,strong,强网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.050000000000000044,0.0,A_lock,0.0,96.64000000000001,24.000000000000004,24.000000000000004,49999990.000000045,166122.2491986779,144.64000000000001
0.0,0.45,0.55,0.45,0.55,0.0,0.225,0.55,120.63999999999965,11.052631135734082,0.0,0.40000000000004865,300,7609,4.699999999999999,139.5358274166084,0.6400000000000001,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,strong,强网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.775,1.0,tilted,0.0,96.64000000000001,24.000000000000004,24.000000000000004,34.444442469135886,10.325649630199962,144.64000000000001
0.0,0.1,0.9,0.1,0.9,0.0,0.05,0.9,0.0,13.529411211072677,0.0,1.0,300,7608,9.0,181.2944188398466,0.0,0.0,0.0,optimal_strategy_validation,medium,中等网络效应,none,无策略,0.8,0.8,0.8,none,0.95,1.0,B_lock,1.0,0.0,0.0,0.0,26.363635041322354,8.138661461568347,0.0
0.0,0.35,0.65,0.35,0.65,0.0,0.175,0.65,0.0,13.529411211072677,0.0,1.0,300,7607,6.5,178.32792585226255,0.0,0.0,0.0,optimal_strategy_validation,medium,中等网络效应,none,无策略,0.8,0.8,0.8,none,0.825,1.0,tilted,0.0,0.0,0.0,0.0,29.99999840000006,8.749083668968394,0.0
